10411,0.12,-0.36,-12.95,-0.02,-0.04,0.00
10571,0.04,-0.33,-12.94,-0.02,-0.04,0.00
10695,0.12,-0.31,-12.96,-0.02,-0.04,0.00
10820,0.08,-0.36,-12.93,-0.02,-0.03,0.00
10944,0.08,-0.37,-12.95,-0.02,-0.04,0.00
11068,0.10,-0.34,-12.93,-0.02,-0.03,0.00
11193,0.09,-0.35,-12.94,-0.02,-0.04,0.00
11317,0.07,-0.37,-12.96,-0.02,-0.03,0.00
11441,0.08,-0.37,-12.93,-0.02,-0.03,0.00
11566,0.09,-0.34,-12.94,-0.02,-0.03,0.00
11690,0.12,-0.38,-12.93,-0.02,-0.03,0.00
11814,0.06,-0.36,-12.95,-0.02,-0.03,0.00
11939,0.10,-0.35,-12.95,-0.02,-0.04,0.00
12063,0.11,-0.34,-12.95,-0.02,-0.03,0.00
12187,0.10,-0.34,-12.93,-0.02,-0.03,0.00
12312,0.10,-0.36,-12.95,-0.02,-0.03,0.00
12436,0.09,-0.34,-12.92,-0.02,-0.03,0.00
12560,0.08,-0.34,-12.96,-0.02,-0.03,0.00
12685,0.08,-0.36,-12.96,-0.02,-0.04,0.00
12809,-0.93,0.09,-13.06,-0.04,0.25,-0.06
12933,1.24,-0.93,-15.63,0.69,-1.08,0.04
13058,-2.05,-1.81,-10.33,1.96,-1.59,0.46
13182,-4.03,-2.43,-8.43,-1.31,-2.43,0.41
13306,-7.66,-6.87,-5.46,2.17,-2.46,-0.96
13431,-2.49,-3.57,-6.07,0.10,-0.92,-0.42
13555,-4.61,-8.84,-6.91,0.41,-0.78,-1.00
13680,-4.58,-8.41,-4.62,-0.09,-0.32,-0.14
13804,-3.98,-8.69,-1.58,0.27,-0.40,-0.65
13928,-4.61,-10.63,-3.12,0.28,-0.39,-0.52
14053,-3.20,-8.63,-2.24,0.26,-0.96,-0.28
14177,-3.76,-8.89,-1.65,-0.24,-0.51,0.04
14301,-4.25,-8.42,-2.23,-0.39,-0.20,-0.54
14426,-3.44,-8.08,-3.09,-0.73,-0.47,-0.17
14550,-2.09,-7.71,-4.44,-0.63,1.03,-0.43
14674,-3.34,-9.53,-6.75,-0.43,2.01,0.40
14799,-3.00,-7.49,-6.46,-0.04,1.31,-0.39
14923,-0.34,-6.07,-6.83,0.41,2.24,-0.51
15048,-0.57,-9.95,-6.74,1.27,1.33,-1.86
15172,-0.92,-8.77,-5.54,0.58,0.42,-0.44
15296,1.39,-9.39,-5.05,1.00,2.82,-1.23
15420,2.15,-7.81,-4.96,0.21,2.22,-0.92
15578,5.41,-8.96,-1.70,0.22,0.77,-0.40
15702,5.58,-8.12,-2.66,-0.00,0.60,-0.35
15826,5.83,-9.13,-2.73,-0.38,-0.81,0.57
15951,5.08,-8.58,-2.11,0.01,-0.10,0.36
16075,4.47,-9.14,-3.92,0.11,1.16,0.14
16199,4.00,-8.36,-3.12,-0.12,-0.63,0.14
16323,4.77,4.85,-2.86,-0.17,1.50,-0.29
16447,4.40,-1.32,-1.88,-0.05,-0.37,0.70
16571,5.21,-8.71,-1.14,-0.35,-0.55,0.36
16696,4.57,-7.84,-1.83,-0.25,0.36,0.07
16820,4.58,-8.04,-1.26,-0.28,0.59,-0.38
16945,4.18,-8.67,-2.94,0.67,-0.47,-0.45
17069,6.32,-8.11,-2.33,-0.40,-1.74,1.16
17193,8.01,-7.99,-3.53,-0.82,-3.23,1.87
17318,0.96,-11.82,-5.79,-0.04,-1.61,2.56
17442,-3.07,-7.63,-2.52,0.17,0.87,0.85
17566,-4.68,-8.54,-4.53,0.12,0.75,-0.20
17691,-4.99,-8.18,-4.82,0.70,-0.07,0.39
17815,-4.20,-7.92,-2.99,0.56,0.14,-0.30
17939,-4.13,-8.04,-3.19,-0.41,-0.06,-0.23
18064,-2.84,-9.18,-2.75,-1.92,1.73,-2.05
18188,0.28,-8.07,-8.99,-1.23,2.43,-1.66
18346,5.01,-9.24,-7.49,0.14,3.69,-1.26
18470,6.67,-8.49,-6.69,0.47,2.56,-0.27
18595,5.54,-8.19,-1.15,0.84,3.56,-0.17
18719,4.27,-7.38,-1.09,0.41,2.14,0.03
18844,4.98,-7.49,-0.22,0.05,1.30,-0.21
18968,3.23,-7.23,1.41,0.89,1.58,0.47
19092,3.34,-6.18,1.56,-1.02,-1.63,0.52
19217,3.58,-6.94,2.82,-0.36,0.20,-0.09
19341,3.01,-7.11,3.52,0.37,0.98,-0.25
19465,3.16,-6.94,3.78,0.19,0.20,-0.11
19590,3.17,-6.27,4.33,0.38,0.14,-0.08
19714,0.78,-5.82,3.98,0.42,3.77,0.93
19839,0.35,-5.83,4.65,0.48,1.48,0.37
19963,-1.78,-7.07,6.08,-0.45,0.61,0.27
20087,-0.49,-8.05,3.75,-1.37,0.92,0.67
20212,-1.07,-6.61,4.03,0.49,-0.09,0.28
20336,-1.60,-6.17,4.49,0.11,-0.65,0.12
20460,-0.53,-5.89,5.51,0.19,-1.47,-0.18
20585,1.91,-5.24,5.20,0.44,-1.40,-0.26
20709,3.14,-4.48,4.49,0.33,1.68,0.37
20833,2.23,-6.51,7.02,-0.29,3.14,0.70
20958,-3.24,-4.54,2.99,-0.98,3.02,1.08
21082,-2.82,-6.58,3.43,-0.98,1.03,-0.29
21206,-2.91,-8.07,2.43,-0.36,0.01,0.11
21331,-5.74,-6.55,2.15,0.05,1.58,0.22
21455,-5.00,-6.90,0.91,-0.01,1.67,-0.23
21579,-4.04,-6.75,-0.36,0.23,0.64,-0.56
21703,-5.99,-4.94,-0.35,0.85,-1.98,0.25
21828,-5.56,-6.22,1.81,0.60,-2.08,0.28
21952,-5.53,-6.09,4.03,-0.18,-1.02,0.17
22076,-4.59,-5.18,3.44,0.42,-2.18,-0.58
22200,-1.93,-5.20,5.61,0.72,-1.97,-0.56
22324,0.18,-4.49,4.94,0.23,-1.81,-0.66
22448,1.96,-3.87,4.65,0.25,0.12,-0.13
22572,3.21,-3.64,5.06,1.43,-2.04,-1.02
22697,4.77,-1.86,4.28,0.71,-0.79,-0.24
22821,5.77,-2.24,6.54,0.17,-0.37,0.09
22945,4.39,-3.78,5.82,-0.05,0.54,0.07
23073,5.00,-3.11,6.51,-0.20,0.84,0.03
23197,2.36,-3.14,5.16,-0.32,1.35,0.49
23322,-0.28,-4.28,5.64,-1.15,2.08,0.53
23479,1.23,-4.82,7.46,0.27,-1.72,0.04
23604,2.72,-3.77,2.80,1.51,-3.90,-2.96
23728,8.73,0.11,3.82,-0.20,0.01,-0.42
23852,9.56,-1.86,4.06,-0.75,2.33,2.04
23977,-6.99,-7.02,5.61,-0.31,5.26,0.08
24101,1.74,-6.33,8.70,-0.62,-1.80,-0.54
24225,-0.27,-3.77,3.85,1.89,-7.60,-2.71
24349,8.15,-2.49,5.92,0.37,-2.48,-1.50
24474,7.08,-3.39,5.50,-1.02,1.14,1.81
24598,-6.84,-5.53,3.82,-1.12,7.47,0.51
24723,-2.51,-4.21,7.00,0.40,-1.74,-1.60
24847,-1.95,-4.66,5.31,0.70,-2.56,-0.59
24971,0.22,-4.80,6.63,0.13,-1.27,-0.37
25096,1.29,-3.44,7.65,-1.26,0.01,0.62
25220,-3.70,-3.57,-3.70,-0.28,6.30,-0.13
25344,-6.51,-6.28,5.69,1.63,-2.84,-1.01
25469,-3.28,-5.04,3.44,0.28,-3.00,-0.82
25593,-0.91,-5.09,4.84,0.49,-2.67,-0.84
25717,1.89,-4.57,6.58,0.39,-1.33,-1.07
25842,2.46,-3.65,5.96,0.49,-0.53,-1.04
25966,3.34,-2.93,5.67,0.22,-0.48,-0.74
26124,4.95,-1.92,5.50,-0.27,-0.45,-1.19
26248,8.23,-0.15,6.69,0.08,-1.47,0.92
26373,-1.81,0.32,-2.92,-1.19,3.33,-0.02
26497,-0.93,-3.32,7.93,1.19,-3.07,-1.20
26621,-2.67,-3.03,5.56,0.53,-1.67,-0.22
26746,0.26,-3.20,6.49,0.85,-0.94,-0.46
26870,2.04,-4.31,9.16,-0.15,-0.77,0.25
26994,1.52,-3.40,6.09,-0.69,-1.09,0.13
27119,3.93,-3.48,6.22,-2.30,0.99,0.88
27243,0.78,-6.70,4.00,-1.68,-0.14,1.17
27367,2.06,-7.66,4.51,0.09,1.23,1.93
27492,0.68,-8.81,4.41,0.09,0.77,-0.64
27616,-1.25,-10.51,3.19,-0.38,0.02,0.64
27740,-1.21,-6.72,4.77,0.27,1.10,-0.45
27865,-1.73,-6.78,2.53,0.10,0.22,-0.27
27989,-2.94,-7.02,3.23,0.92,-0.36,-0.95
28113,-0.61,-6.77,6.31,0.85,0.58,-2.32
28237,2.51,-5.59,9.58,1.38,1.80,-1.70
28361,-1.45,-2.71,10.61,0.77,0.67,-2.28
28486,-0.87,-0.52,7.29,1.93,3.21,-2.00
28610,-2.41,0.38,6.54,1.54,1.74,-2.78
28734,-4.28,4.23,4.80,4.30,2.68,-3.55
28858,-4.74,5.76,0.50,4.82,1.61,-2.69
28982,-7.04,6.43,-2.98,2.26,-0.43,-0.84
29106,-8.93,3.99,-1.11,1.96,-2.07,-0.94
29230,-9.03,0.61,0.67,0.22,-0.69,-0.76
29355,-7.76,1.99,-1.02,1.89,1.75,-1.79
29479,-9.19,1.01,-4.95,3.04,4.53,-0.66
29604,-11.84,-0.42,-8.37,1.36,3.60,-0.12
29728,-9.59,-2.62,-10.05,0.53,1.36,0.53
29853,-9.45,-3.19,-11.94,-0.12,0.77,0.19
29977,-7.02,-3.92,-8.94,-0.44,1.84,0.48
30101,-7.02,-2.20,-8.09,-0.43,-0.11,-1.12
30225,-4.05,-1.27,-8.94,-1.87,-0.67,0.26
30350,-4.18,1.75,-7.89,-0.62,0.63,0.13
30474,-5.84,4.45,-3.96,-1.19,-0.58,1.05
30598,-6.49,5.58,-9.04,0.66,-0.62,0.30
30723,-4.60,5.86,-7.64,-1.62,-1.98,1.26
30847,-4.79,6.02,-5.87,-0.84,-1.02,-0.14
30972,-7.72,6.73,-5.41,0.98,-0.67,0.67
31096,-9.04,6.65,-1.67,1.30,-2.43,0.17
31220,-10.06,10.04,-4.75,-1.72,-8.73,3.62
31378,-4.25,1.30,6.61,-2.52,-3.81,-0.79
31502,-0.64,-2.99,4.27,-5.98,-1.34,3.44
31627,-1.52,-1.48,6.93,-1.36,-0.46,1.59
31751,1.12,-3.49,6.24,0.60,0.81,0.91
31875,-2.92,-1.04,4.79,2.13,4.05,0.67
32000,-9.26,4.57,1.26,4.08,5.19,0.01
32124,-12.19,3.34,-1.62,0.69,1.93,0.75
32248,-2.53,2.02,3.26,-1.21,-8.38,-2.03
32373,-2.11,2.50,6.07,0.51,-0.50,1.11
32497,-0.15,2.74,6.48,-0.83,-2.92,-0.00
32622,0.32,1.67,6.02,0.06,0.81,-0.43
32746,4.38,-0.46,14.49,0.47,-1.07,-0.88
32870,1.11,1.57,6.56,-2.19,-1.36,-0.74
32995,0.34,1.20,7.30,-0.11,-0.89,-2.08
33119,2.59,-0.76,5.13,-0.45,-0.11,-1.11
33243,-0.12,-2.27,8.36,-0.82,1.57,-0.71
33368,2.12,1.37,18.21,-3.75,1.39,0.48
33492,-1.14,-5.46,6.06,-0.47,1.47,-0.78
33616,-2.62,-2.96,6.96,-0.49,0.89,-0.77
33741,-2.81,-6.40,6.11,0.82,-0.11,0.23
33899,-1.08,-3.45,7.97,0.78,-0.34,0.04
34023,-3.54,-0.96,6.44,-0.13,-0.08,-0.28
