20278,0.14,-0.43,-12.86,-0.02,-0.03,0.00
20472,0.12,-0.44,-12.89,-0.02,-0.03,0.00
20597,0.12,-0.42,-12.89,-0.02,-0.03,0.00
20721,0.11,-0.42,-12.88,-0.02,-0.03,0.00
20845,0.13,-0.40,-12.89,-0.02,-0.03,0.00
20970,0.12,-0.43,-12.88,-0.02,-0.03,0.00
21094,0.09,-0.44,-12.89,-0.02,-0.03,0.00
21218,0.12,-0.42,-12.86,-0.02,-0.04,0.00
21342,0.10,-0.43,-12.90,-0.02,-0.03,0.00
21467,0.09,-0.40,-12.86,-0.02,-0.03,0.00
21591,0.12,-0.42,-12.89,-0.02,-0.03,0.00
21715,0.11,-0.45,-12.87,-0.02,-0.03,0.00
21840,0.12,-0.42,-12.90,-0.02,-0.03,0.00
21964,0.12,-0.43,-12.91,-0.02,-0.03,0.00
22089,0.10,-0.42,-12.90,-0.02,-0.03,0.00
22213,0.12,-0.41,-12.90,-0.02,-0.03,0.00
22337,0.84,-0.68,-12.89,0.01,0.05,0.29
22462,0.00,-1.67,-13.56,0.29,0.47,0.29
22586,-0.76,-1.21,-16.67,0.06,-1.19,0.40
22710,0.00,-0.55,-11.19,1.61,-2.76,-0.13
22835,-0.15,-1.74,-11.06,2.45,-1.94,-0.16
22959,-3.52,-5.31,-9.65,2.19,-1.21,-0.31
23083,-1.96,-6.30,-8.88,1.77,-1.12,-0.07
23208,-2.63,-5.98,-11.56,1.64,-0.29,-0.31
23332,-2.33,-7.10,-11.76,0.14,-0.29,-0.11
23457,-1.73,-6.10,-10.58,0.75,-0.19,0.23
23581,-1.20,-7.26,-9.02,0.86,-0.36,-0.24
23705,-1.41,-7.94,-8.66,0.58,-0.05,-0.31
23830,-0.78,-8.48,-8.77,0.04,-0.20,-0.86
23954,0.28,-9.20,-7.40,0.16,0.18,-0.48
24078,0.62,-9.10,-6.07,0.63,0.36,-0.95
24203,0.66,-9.91,-5.85,0.40,0.39,-0.27
24327,2.44,-9.25,-5.19,-0.08,0.51,-0.51
24451,2.18,-9.27,-5.54,0.21,0.29,-0.83
24576,2.26,-9.25,-4.49,0.12,-0.13,0.25
24700,2.82,-9.05,-5.05,0.25,0.32,-0.60
24824,3.56,-8.89,-3.47,0.39,0.47,-0.24
24949,3.71,-9.91,-3.27,-0.14,0.05,0.19
25073,3.47,-4.74,-3.51,-0.30,-0.22,0.10
25197,3.07,-9.23,-3.68,-0.41,-0.09,0.25
25321,3.11,-6.64,-3.39,-0.05,-0.06,0.62
25445,3.37,-8.72,-2.96,0.16,0.08,0.43
25570,4.33,-9.39,-1.34,0.44,0.94,-0.15
25694,3.49,-5.42,-0.07,0.32,0.91,-0.18
25818,3.43,-8.44,-1.83,-0.27,0.00,-0.12
25942,3.82,-8.90,-2.67,0.06,0.05,-0.03
26066,3.47,-9.01,-2.39,0.16,-0.13,0.23
26190,3.16,-8.37,-2.13,-0.27,-0.50,0.01
26314,3.28,-9.33,-2.59,-0.53,-0.44,0.47
26439,3.16,-9.02,-2.99,-0.48,-0.52,0.23
26564,2.99,-9.04,-3.07,-0.14,0.02,-0.60
26688,3.70,-12.00,-3.72,0.66,0.84,-0.15
26812,4.02,-8.76,-2.19,-0.34,0.02,0.08
26936,3.83,-8.70,-3.34,0.10,0.28,-0.59
27061,4.63,-9.83,-3.86,-0.67,-0.64,0.55
27185,3.23,-9.00,-3.20,-0.22,-0.19,0.04
27309,3.33,-7.89,-3.82,0.73,0.15,-0.83
27468,5.23,-8.56,-1.67,1.93,1.90,-0.83
27592,5.31,-9.02,1.66,-0.13,0.87,0.03
27717,3.82,-7.94,0.79,0.41,0.88,0.29
27841,4.69,-8.69,1.58,0.14,-0.49,-0.16
27965,4.09,-7.67,2.01,0.23,0.06,-0.15
28090,4.23,-8.35,1.86,0.50,0.65,-0.03
28248,3.78,-7.85,1.96,-0.28,0.44,0.29
28372,4.04,-8.34,2.38,-0.23,0.38,0.10
28496,4.31,-7.80,0.72,-1.47,-0.67,-0.11
28621,4.22,-9.41,0.42,-1.49,-2.23,0.98
28745,2.67,-9.38,-3.19,-2.22,-2.72,1.95
28869,0.50,-9.53,-5.54,-1.53,-1.87,1.66
28994,-2.26,-8.88,-6.52,-0.37,-0.47,0.10
29118,-0.19,-9.75,-7.29,-0.62,1.95,-0.76
29242,0.51,-8.39,-7.47,0.80,1.84,-0.07
29367,3.57,-8.70,-7.51,-0.57,2.34,-1.52
