7875,0.33,-0.42,-12.87,-0.02,-0.03,0.00
8004,0.38,-0.46,-12.95,-0.02,0.13,-0.02
8128,-0.62,-1.39,-12.45,-0.16,0.42,-0.93
8253,-0.53,-1.50,-14.76,0.66,-0.08,-1.06
8377,0.51,1.07,-13.71,-0.63,0.17,0.79
8501,1.12,6.23,-14.64,-0.15,-0.29,-1.02
8625,-1.11,2.91,-11.56,-0.96,-0.44,-1.05
8750,-1.91,-1.03,-11.84,0.72,-1.25,-2.45
8874,-2.87,-2.36,-13.69,2.39,-0.57,-1.86
8998,-5.22,-5.89,-13.52,1.96,-0.01,-1.12
9123,-4.36,-7.19,-10.35,0.48,0.06,-0.12
9247,-4.43,-5.84,-10.92,0.92,-0.27,-0.30
9371,-4.91,-6.99,-8.24,0.52,0.26,-0.23
9496,-3.17,-6.61,-7.58,1.63,-0.25,-0.47
9620,-2.14,-6.89,-8.22,0.11,-0.82,-0.44
9745,-3.26,-7.40,-6.75,-0.11,-0.22,-0.01
9869,-3.96,-7.51,-6.66,0.33,0.66,0.58
9993,-4.09,-7.77,-5.80,-0.39,-0.28,0.07
10118,-3.80,-7.23,-6.83,0.07,-0.17,-0.03
10242,-3.64,-7.70,-5.34,0.80,-0.24,-0.37
10366,-0.68,-8.54,-4.94,0.40,0.49,-0.90
10491,-4.07,-2.85,-4.92,0.01,0.19,-0.72
10615,-0.57,-8.77,-4.90,0.11,0.34,-0.40
10739,0.48,-9.66,-5.82,0.33,0.15,-0.27
10864,1.18,-9.58,-4.62,0.27,-0.16,-0.27
10988,2.02,-9.75,-3.63,0.31,-0.13,0.16
11113,1.53,-9.39,-4.27,-0.08,-0.22,0.20
11237,1.31,-10.29,-4.98,-0.16,-0.12,0.29
11361,1.34,-9.51,-5.19,-0.25,-0.20,0.01
11486,1.66,-8.26,-5.62,-0.30,-0.11,-0.67
11610,2.98,-10.92,-8.21,-0.34,0.05,-0.29
11734,5.00,-8.23,-3.14,0.69,0.60,-1.55
11859,5.96,-7.77,-1.28,0.39,0.88,-0.24
11983,6.70,-6.37,0.41,-0.04,1.52,-0.41
12107,8.33,-6.89,-0.54,-3.98,2.55,-2.95
12232,6.24,-4.48,-0.81,-2.31,1.95,-2.22
12356,10.66,-6.47,-0.90,-1.21,1.84,-0.83
12480,9.42,-2.79,0.99,-0.21,2.78,0.29
12605,8.38,-4.33,3.56,-0.62,1.80,0.43
12729,6.95,-5.11,4.56,-0.53,3.07,0.32
12853,1.83,-5.51,4.65,-0.38,0.74,-0.12
12977,5.84,-5.29,4.37,0.13,-5.26,-1.03
13101,6.71,-4.06,-5.22,1.10,-1.83,0.03
13226,11.75,-4.14,-5.38,2.32,4.02,1.98
13350,5.08,-6.62,4.41,-0.06,0.58,-0.10
13474,10.05,-6.76,2.70,-1.19,-2.00,-0.68
13598,6.41,-3.31,-2.58,1.57,3.27,1.10
13722,0.38,-6.25,2.70,-0.99,0.34,-0.58
13846,9.47,-5.31,-4.98,-0.33,-0.34,0.76
13970,7.13,-7.37,3.29,0.50,1.63,0.53
14095,10.12,-6.81,-2.53,-0.34,-1.52,-0.72
14219,7.67,-6.15,-1.10,1.21,3.80,1.33
14344,2.63,-5.83,-2.40,-0.01,-3.79,-1.44
14468,14.92,-4.87,-7.30,0.90,-3.57,1.31
14592,5.45,-6.14,3.51,-0.44,7.46,0.09
14717,4.41,-4.86,2.27,3.74,2.14,3.60
14841,4.08,-6.05,4.35,-1.67,0.33,-1.74
14999,5.00,-4.16,5.61,-0.09,-3.94,1.49
15123,7.57,-5.05,3.50,-0.30,-2.59,0.53
15247,7.40,-6.90,2.26,-0.87,-0.13,0.51
15372,12.93,-8.94,-3.58,0.87,1.62,2.70
15496,-2.41,-3.88,7.83,-1.53,-0.70,-0.43
15654,-0.09,-6.16,4.13,-2.56,-0.66,-2.43
15779,2.15,-4.30,5.09,-0.43,1.04,0.31
15903,1.12,-5.05,5.01,-0.32,1.50,1.52
16027,0.14,-6.91,4.65,-1.05,-0.06,-0.09
16152,0.49,-8.25,3.91,-0.49,-0.17,-0.74
16276,0.76,-6.80,3.63,-0.12,-0.40,0.26
16400,-0.34,-7.62,1.89,-0.54,-0.97,0.61
16525,-0.57,-8.71,2.15,-0.60,-0.62,0.27
16649,-1.08,-9.29,1.07,-0.50,0.13,0.13
16773,-1.55,-9.86,1.99,0.18,0.91,-0.39
16898,-0.49,-8.42,0.72,-0.07,0.86,0.28
17022,-1.21,-8.61,1.17,0.20,1.25,0.17
17147,-0.62,-8.72,3.05,1.09,0.87,-0.45
17271,-2.33,-8.30,2.87,-0.24,0.06,0.32
17396,-2.74,-7.98,1.29,-0.04,-0.16,0.13
17520,-2.96,-7.90,2.04,-0.21,-0.09,-0.07
17644,-2.75,-7.19,2.11,-0.12,-0.07,-0.12
17769,-3.26,-8.31,1.68,-0.17,0.30,-0.19
17893,-2.15,-8.66,1.85,-0.26,-0.12,-0.46
18017,0.76,-8.19,3.06,-0.25,-2.06,-0.90
18142,0.87,-8.21,1.36,-0.43,-0.56,0.41
18266,0.54,-8.66,0.65,-2.90,-3.03,1.22
18390,-3.23,-7.81,-2.30,-1.54,-3.10,1.46
18515,-5.81,-6.35,-1.90,0.27,-1.26,1.77
18639,-6.81,-6.06,-0.64,1.54,0.73,0.70
18763,-4.60,-8.29,-0.24,-0.18,1.12,-0.77
18888,-6.74,-6.47,-1.26,0.83,1.50,-0.06
19012,-6.21,-8.26,-1.41,0.94,1.56,-0.07
19136,-5.77,-8.45,-1.39,0.94,1.39,0.40
19260,-5.07,-7.86,-1.72,0.51,1.06,0.20
19384,-5.15,-6.95,-2.65,0.25,0.50,-0.05
19509,-5.85,-7.24,-2.63,0.04,0.33,0.05
19633,-6.46,-6.50,-2.77,0.00,0.21,-0.06
19757,-6.06,-6.75,-2.89,0.17,0.22,-0.19
19881,-6.08,-7.50,-3.57,0.06,0.16,-0.14
20005,-6.10,-7.47,-3.79,-0.13,-0.07,-0.10
20129,-5.87,-7.27,-3.82,-0.36,-0.26,-0.23
20253,-5.62,-7.67,-3.52,-0.35,-0.43,-0.19
