11623,0.10,-0.85,-12.95,0.03,0.10,-0.32
11751,0.51,-0.35,-12.95,-0.02,-0.03,-0.00
11876,0.52,-0.37,-12.92,-0.02,-0.04,0.00
12000,0.46,-0.38,-12.92,0.01,-0.10,0.00
12124,0.46,-0.35,-12.96,-0.02,-0.03,0.01
12249,0.50,-0.35,-12.94,-0.02,-0.04,0.00
12373,0.51,-0.37,-12.94,-0.01,-0.03,0.00
12497,0.51,-0.34,-12.92,-0.03,-0.04,0.00
12622,-0.18,0.78,-15.80,-1.07,-1.42,0.33
12746,-2.15,2.25,-11.31,-3.13,-1.18,1.35
12870,-3.24,5.19,-9.62,1.29,1.45,0.83
12995,-1.23,2.84,-16.91,4.77,0.27,-1.22
13119,2.79,-5.97,-8.48,3.74,2.24,2.53
13243,-0.94,-1.72,-16.99,0.11,-0.20,0.25
13368,0.49,-4.05,-8.79,4.01,3.96,-0.69
13492,7.02,-6.28,-3.59,1.80,3.36,-0.16
13616,4.54,-9.06,-5.65,1.10,2.49,-0.82
13741,7.89,-8.87,-4.08,0.68,-0.21,0.56
13865,5.16,-8.33,-2.45,-0.24,-0.78,0.68
13989,4.62,-8.40,-3.25,0.02,-0.38,0.24
14114,3.38,-9.67,-4.72,-0.73,-1.39,1.21
14238,2.96,-8.26,-3.41,0.05,-0.05,1.04
14362,1.50,-8.86,-3.29,0.16,0.33,0.59
14487,1.75,-11.21,-2.18,0.88,1.36,0.54
14611,-0.50,-7.52,0.17,2.75,-0.03,-0.41
14735,1.67,-8.37,0.74,0.60,-0.45,0.10
14894,1.29,-9.05,1.55,0.06,2.53,1.05
15018,-3.84,-9.28,0.58,-0.17,1.69,0.52
15142,-5.82,-7.93,-1.86,0.06,0.15,0.14
15267,-2.03,-8.16,-0.20,0.50,-0.37,0.12
15391,-1.43,-9.96,-0.33,0.08,0.59,0.27
15515,-2.19,-8.88,0.06,0.05,0.76,0.09
15673,-4.49,-7.81,0.07,-0.20,0.15,0.27
15798,-5.98,-7.37,-0.59,0.52,0.11,0.32
15922,-5.11,-8.00,-0.30,0.61,0.39,-0.03
16046,-4.45,-7.59,-2.21,-0.07,0.17,-0.50
16171,-4.14,-8.15,0.29,-0.40,-0.06,0.41
16295,-4.56,-7.91,-1.02,-0.13,0.17,0.38
16419,-5.06,-7.42,-0.60,-0.15,-0.19,0.17
16543,-4.89,-8.23,-0.97,-0.06,-0.08,0.01
16668,-4.97,-7.64,-0.55,-0.09,-0.05,-0.42
16792,-3.99,-8.18,-1.03,-0.24,-0.12,-0.41
16916,-4.90,-8.73,-0.55,0.40,0.72,0.92
17040,-4.91,-9.10,-0.92,0.33,0.57,-0.18
17164,-5.76,-7.01,-0.35,-0.01,-0.48,-0.07
17288,-4.62,-8.72,-1.07,-0.34,0.21,0.06
17413,-5.35,-8.08,-1.48,-0.23,0.16,-0.22
17537,-5.49,-7.79,-1.86,0.29,-0.04,-0.26
17661,-6.27,-7.62,-1.39,0.06,0.33,0.12
17785,-5.25,-6.99,-2.22,-0.18,0.28,0.60
17909,-5.83,-7.69,-2.95,-0.46,0.31,0.87
18034,-6.64,-6.61,-2.71,-0.10,0.33,-0.30
18158,-6.97,-7.08,-3.45,-1.13,0.73,0.92
18283,-6.69,-6.64,-3.32,0.28,-0.39,0.28
18407,-6.57,-5.75,-3.88,0.23,-0.47,0.48
18531,-7.45,0.06,-3.66,-0.21,0.04,0.52
18656,-7.65,-5.35,-4.09,-0.17,-0.01,0.21
18780,-7.11,-4.88,-3.79,0.18,0.11,0.10
18904,-7.75,-6.40,-3.19,-0.39,-0.44,-0.50
19028,-6.70,-5.79,-3.84,0.17,-1.15,0.30
19153,-7.91,-5.28,-1.55,0.97,-0.60,0.41
19277,-8.38,-4.29,-2.60,-0.64,0.11,-0.90
19401,-6.91,-4.76,-3.28,-0.36,0.78,0.50
19526,-7.18,-4.33,-4.08,-0.00,0.55,0.57
19650,-8.60,-3.50,-4.24,-0.47,1.58,0.95
19775,-8.72,-2.46,-6.68,-0.65,0.14,-0.03
19899,-7.99,-3.28,-5.74,0.39,-0.35,0.20
20023,-7.75,-3.68,-6.17,0.51,0.55,0.09
20148,-8.00,-3.44,-7.05,0.34,0.85,0.14
20272,-7.74,-3.01,-7.43,0.11,0.85,0.13
20396,-9.45,-2.38,-8.02,0.74,0.43,0.89
20521,-6.73,-3.10,-6.70,2.22,-2.04,0.37
20645,-7.85,-2.89,-5.76,2.66,2.22,-0.72
20769,-7.16,-5.18,-4.70,0.45,1.73,-0.44
20894,-5.80,-2.11,-2.60,2.37,1.47,1.85
21018,-6.41,-5.71,-8.83,-0.51,2.03,0.14
21143,-4.84,-5.87,-11.71,0.29,2.37,-1.06
21267,-4.33,-5.73,-8.84,-0.48,-0.62,0.69
21391,-5.03,-7.34,-10.17,0.15,-2.38,0.40
21516,-6.68,-5.37,-6.22,0.40,1.02,-0.08
21640,-3.83,-5.29,-9.11,-0.50,2.09,-1.06
21764,-7.29,-4.35,-4.95,-0.77,-0.31,1.56
21889,-5.75,-3.88,-6.25,-0.49,-1.57,1.14
22013,-1.96,-6.51,-10.73,-1.09,3.13,-1.36
22137,-3.37,-5.71,-7.07,-0.47,-0.43,0.27
22262,-0.95,-5.56,-7.74,0.23,-2.15,-0.42
22386,0.31,-7.49,-10.71,0.47,2.20,-0.17
22510,0.07,-6.41,-9.44,-1.17,1.24,-1.71
22635,0.75,-5.56,-8.83,0.74,1.27,0.42
22793,-3.54,-4.81,-13.36,-1.13,-3.88,0.18
22917,-1.13,-6.28,-12.26,-0.02,-0.80,0.03
23041,-1.66,-6.91,-12.07,0.89,1.31,-1.42
23165,8.43,-6.84,-9.30,0.46,4.07,-0.94
23289,4.58,-12.92,-5.59,2.18,0.35,4.49
23447,7.08,-4.26,-3.45,-1.09,2.61,-0.42
23571,7.30,-7.02,-2.68,2.15,-0.06,-1.53
23695,8.20,-5.58,-0.08,1.60,-1.24,-0.39
23819,10.78,-2.77,-0.08,2.50,-1.11,-1.54
23943,10.73,-0.63,-1.30,0.33,0.17,0.24
24068,9.92,-3.03,-1.82,0.51,0.04,0.37
24196,10.13,-2.50,-1.13,0.21,-0.37,0.60
24320,12.68,-2.72,-3.62,-0.10,-1.25,0.15
24444,9.27,-4.31,-2.81,-0.21,-1.48,0.33
24569,10.07,-3.98,-3.59,2.61,3.70,3.91
24693,6.68,-8.86,3.54,2.19,2.29,2.47
24817,0.19,-7.17,2.70,0.53,0.02,1.24
24942,3.49,-7.28,2.07,-0.41,0.01,-0.46
25066,3.02,-4.70,3.64,1.28,-0.57,-1.19
25190,6.67,-4.32,3.03,1.25,-1.08,-4.18
25315,5.90,-0.42,4.25,-0.34,-1.30,-4.38
25439,7.85,-0.94,1.40,-2.24,-2.34,-0.81
25563,11.52,0.11,-0.88,-3.47,-0.40,0.60
25687,9.08,1.02,-3.63,-2.39,-3.43,0.29
25812,9.27,-0.10,-6.05,-0.96,-2.10,0.61
25936,11.03,-0.16,-7.46,0.48,-0.80,0.60
26061,8.90,-0.25,-8.73,1.14,-1.20,-0.63
26185,7.49,-2.52,-6.95,1.91,0.16,0.65
26309,11.49,-4.73,-4.17,3.91,2.16,0.01
26434,11.47,-2.45,-0.31,3.74,-0.73,-3.43
26558,6.39,-1.09,0.91,1.66,1.47,-0.38
26683,10.92,2.26,7.10,2.34,2.15,-1.39
26807,4.77,0.65,4.48,0.94,0.81,4.90
26931,10.60,-1.13,2.66,2.26,-0.67,-2.40
27056,8.16,3.70,1.11,1.21,0.36,-1.87
27180,11.90,6.33,0.52,-0.18,2.42,1.98
27304,10.30,2.25,2.02,0.38,-0.30,-0.39
27429,7.33,4.05,-1.60,0.94,1.00,1.37
27553,7.53,2.63,0.79,1.13,-0.07,1.73
27678,8.81,2.49,1.02,-0.04,-0.46,-0.37
27802,9.18,5.11,-0.45,-0.52,-1.59,0.16
27926,8.84,5.78,0.11,-0.57,1.18,0.29
28051,11.00,3.75,0.62,0.06,-0.09,0.21
28175,8.35,4.53,0.97,-0.34,0.94,-0.11
28299,7.22,5.70,1.21,-0.04,0.85,0.05
