33533,0.25,-0.34,-12.88,-0.02,-0.04,-0.00
33662,0.23,-0.34,-12.90,-0.02,-0.03,-0.00
33787,2.81,0.13,-12.54,-0.04,0.39,0.15
33911,-3.41,-0.25,-12.89,0.37,-1.11,0.31
34035,0.25,-0.41,-14.60,-0.68,-1.81,0.29
34160,-0.33,1.78,-13.09,-0.58,-0.93,0.22
34284,-0.65,2.53,-11.84,-1.22,-0.07,0.61
34408,-0.90,3.55,-11.97,-0.37,-0.26,0.62
34532,-0.96,3.58,-12.16,0.15,0.09,0.58
34657,0.54,3.83,-11.31,-0.27,0.26,0.53
34781,0.43,3.65,-11.28,-0.22,-0.23,-0.02
34905,0.11,2.31,-12.01,0.75,-0.67,-0.83
35030,-1.80,-1.53,-12.45,1.93,-1.27,-1.41
35154,-3.12,-4.16,-11.04,1.91,-1.81,-1.81
35279,-5.65,-6.36,-6.99,1.22,-1.01,-0.72
35403,-7.09,-7.02,-6.67,-0.18,-0.85,0.15
35527,-5.51,-6.13,-4.76,1.63,-0.65,-1.00
35652,-5.36,-6.71,-3.93,1.08,0.08,-0.22
35776,-4.72,-6.53,-3.42,-0.33,0.47,0.04
35934,-3.95,-7.38,-4.60,-0.43,0.71,-0.90
36058,-3.14,-7.25,-5.43,-0.78,2.27,0.77
36183,-4.64,-7.41,-7.51,-0.13,0.61,-0.79
36307,-3.49,-8.16,-8.13,0.54,1.82,-0.54
36431,0.48,-7.82,-6.82,1.19,-1.18,-0.22
36556,-1.10,-8.73,-5.98,0.54,-1.75,0.30
36680,-0.36,-8.76,-5.39,0.26,-1.22,0.00
36805,-1.87,-8.65,-4.33,0.10,-0.10,-0.24
36929,-1.54,-8.82,-4.91,0.16,-0.45,0.10
37053,-1.98,-9.12,-4.72,0.30,-0.32,0.06
37178,-2.36,-7.98,-4.12,0.20,-0.13,-0.64
37302,-3.03,-9.66,-3.98,0.16,0.13,-0.41
37426,-2.86,-7.52,-3.94,-0.09,0.71,-0.95
37551,2.95,-9.38,-5.16,-0.85,4.73,-3.51
37675,3.73,-8.44,-3.71,-0.18,1.10,-0.62
37799,5.12,-8.33,-4.25,0.04,-0.12,-0.04
37924,4.69,-7.71,-4.47,-0.06,-0.16,0.18
38048,4.07,-8.01,-4.32,-0.22,0.01,0.12
38172,4.24,-8.78,-4.32,-0.23,-0.60,0.70
38297,3.81,-7.79,-4.35,-0.09,-0.08,-0.13
38421,6.29,-7.97,-5.24,0.33,-0.77,0.42
38545,3.88,-10.53,-9.08,0.42,0.02,-0.49
38669,3.69,-8.08,-4.76,-0.06,0.61,-0.53
38793,3.61,-8.78,-3.08,0.27,0.98,-1.29
38917,6.34,-8.26,-1.55,0.48,-0.19,-0.89
39042,7.01,-8.41,0.19,0.67,-0.59,-0.66
39166,7.53,-6.79,0.24,0.27,0.01,-0.30
39290,7.17,-7.16,-0.30,-0.13,0.95,-0.09
39414,6.07,-6.95,0.67,-1.05,2.53,-0.12
39538,5.19,-7.17,1.81,-1.38,1.98,-0.36
39662,4.27,-7.44,-1.72,-1.44,3.79,-1.29
39821,7.07,-6.86,0.93,-1.63,2.03,-0.96
39945,9.85,-8.04,-0.74,-0.60,2.56,-0.48
40069,5.84,-6.54,2.63,-0.19,1.70,-0.19
40193,6.07,-5.97,2.34,0.69,-0.56,-0.40
40318,5.55,-6.11,0.20,-0.55,-2.36,-0.48
40442,6.84,-6.14,-1.19,-1.47,-2.16,-0.90
40566,6.10,-6.40,-8.32,0.91,1.53,1.02
40691,6.50,-6.95,2.27,-1.34,-0.21,0.53
40815,3.73,-7.75,1.82,0.55,6.01,0.63
40939,1.25,-6.39,1.14,-0.03,-0.94,-0.27
41064,7.49,-7.24,-0.09,-0.06,-3.56,-0.81
41188,6.90,-6.83,-2.36,-0.07,-0.63,0.16
41312,7.20,-6.32,-4.26,-0.30,-2.01,-0.36
41437,6.97,-7.26,-2.89,0.96,5.49,0.31
41561,5.24,-7.12,1.07,0.76,6.18,1.09
41685,2.48,-7.79,0.02,-0.37,-4.06,-0.82
41810,6.34,-6.95,-3.47,-0.60,-4.71,-0.47
41934,6.87,-6.45,-5.44,-0.09,-1.29,-0.67
42058,2.64,-4.59,-7.19,-0.71,-1.75,-0.65
42183,4.67,-6.61,-8.28,-0.85,-0.92,0.32
42307,0.63,-3.97,-10.41,1.30,3.15,0.34
42431,5.70,-6.63,-5.99,1.47,2.42,-0.08
42556,7.48,-7.50,-6.51,-1.14,-2.14,-0.03
42680,3.46,-5.83,-8.16,1.06,1.78,0.28
42804,9.28,-9.76,-3.94,-0.17,-0.16,1.04
42929,5.53,-6.73,-9.03,-1.26,-2.00,-0.03
43053,6.93,-7.65,-5.48,2.18,3.65,0.27
43178,4.27,-6.62,-2.48,-1.14,-1.48,-0.67
43302,3.74,-6.05,-10.19,1.25,0.78,0.09
43426,4.47,-7.41,-1.16,1.49,5.46,0.57
43551,4.72,-6.27,-2.74,-1.72,-3.01,-1.39
43675,8.01,-7.66,-5.66,-0.72,-1.65,-0.54
43834,6.50,-6.34,-6.67,0.36,-0.97,-0.13
43958,6.41,-6.66,-6.09,0.35,0.10,-0.31
44082,3.96,-6.15,-5.46,0.78,2.59,0.01
44206,4.95,-10.72,-3.01,1.76,-1.88,1.68
44331,10.09,-10.72,-3.74,0.50,5.59,1.78
44455,5.56,-5.71,3.00,0.14,-1.32,-0.14
44580,6.14,-7.89,1.06,-0.59,-3.07,-0.14
44704,7.23,-8.17,-0.91,-0.28,-0.77,-0.27
44828,6.38,-6.69,-2.09,0.17,-1.34,0.12
44952,6.83,-5.49,-1.92,1.08,0.24,1.05
45076,5.36,-10.02,-3.14,3.92,-5.34,2.97
45200,7.57,-7.33,3.61,1.38,-2.50,-1.43
45324,5.66,-4.77,-3.75,-0.12,-3.29,2.57
45449,6.97,-7.09,0.97,0.24,0.44,0.34
45573,6.41,-6.17,-1.28,-1.60,-0.63,-0.73
45697,5.84,-5.63,-2.28,0.93,0.37,-0.70
45821,8.25,-8.00,-3.32,0.86,0.34,-0.81
45945,7.58,-8.23,-2.08,0.25,-0.32,-0.03
46069,6.26,-6.57,-1.90,-0.43,0.10,0.02
46198,7.07,-7.49,-2.38,-0.29,-0.02,0.36
46322,6.71,-8.20,-2.37,-0.04,-0.38,0.90
46446,6.09,-8.65,-1.81,-0.10,-0.38,1.06
46570,5.13,-9.17,-2.35,-0.59,0.06,0.21
46695,6.18,-8.69,-3.96,-0.71,-0.58,-0.33
46819,6.09,-8.26,-4.05,-0.42,-0.77,-0.85
46943,5.35,-6.90,-4.81,-0.38,0.09,-0.68
47068,5.74,-5.86,-6.44,-1.74,-0.28,-1.32
47192,7.00,-5.67,-7.64,-1.03,0.44,2.67
47316,5.03,-5.06,-8.09,-0.15,0.83,1.01
47474,4.31,-7.16,-7.15,-0.90,1.10,-0.30
47598,5.04,-4.92,-6.83,-0.76,1.59,0.01
47723,5.87,-4.78,-4.00,0.25,0.37,-1.23
47847,6.39,-7.68,-5.25,-1.52,-0.41,-1.29
47972,7.31,-4.67,-6.78,-3.43,-1.45,-3.15
48096,4.85,-3.55,-7.83,0.30,-2.69,-2.41
48220,6.19,1.24,-9.25,0.63,-1.08,-1.37
48345,4.96,0.18,-10.80,2.32,0.13,2.21
48469,6.81,-2.30,-13.77,0.33,0.84,0.46
48593,6.54,-4.11,-9.29,1.53,0.97,0.18
48718,8.51,-3.70,-7.94,1.49,1.11,-0.84
48842,9.17,-4.00,-4.38,0.59,8.73,-1.02
48966,3.23,-1.58,4.23,0.85,8.73,-0.61
49091,-5.33,-4.96,1.92,-1.28,-5.24,-0.09
49215,1.86,-2.88,7.37,0.10,0.89,-0.61
49340,-3.76,1.37,2.68,0.33,4.84,1.38
49464,-5.93,0.31,9.85,1.90,0.37,2.25
49588,-5.27,-1.71,6.30,1.65,-0.10,-0.23
49713,-6.15,2.39,7.72,-0.10,-0.25,0.31
49837,-3.20,3.20,6.45,-2.55,0.78,3.06
49961,-4.73,2.80,4.30,-0.21,2.14,1.12
50086,-8.20,6.17,3.51,0.81,1.13,1.33
50210,-8.65,5.86,2.38,0.06,0.93,2.02
50334,-7.03,4.23,2.29,0.22,0.13,0.79
50459,-7.46,5.85,2.19,-0.07,-1.35,-0.55
50583,-4.75,6.43,0.00,-0.11,-0.59,-0.32
50707,-5.63,3.71,2.86,-2.78,-0.14,0.31
50832,-7.32,3.86,3.26,-0.18,0.17,-1.10
50956,-6.87,3.92,2.69,-0.60,0.93,-0.17
51080,-9.03,0.90,4.43,-1.38,1.64,0.64
51204,-8.29,-2.37,2.67,-2.25,1.09,0.04
51329,-9.10,-2.30,2.23,-2.72,-0.14,-1.39
51453,-8.65,-2.46,0.76,-0.40,-0.60,-0.37
51577,-7.77,0.39,2.58,0.96,-2.03,0.38
51735,-8.82,0.22,2.43,0.90,-0.59,0.64
51859,-9.80,0.34,2.95,0.79,0.20,0.52
51983,-8.44,0.60,1.86,1.73,0.73,-0.83
52108,-8.48,1.50,2.48,1.34,1.25,-0.33
52232,-8.51,0.67,2.26,0.92,0.15,-0.01
52356,-7.64,0.25,1.77,0.32,-0.53,-0.73
52480,-8.93,1.17,2.50,-1.36,-0.62,-0.59
52605,-8.68,1.44,1.92,-1.46,-0.53,-0.39
52729,-8.25,0.70,1.70,-0.27,-0.21,-0.20
52854,-7.58,-0.25,1.39,-0.32,0.32,0.45
52978,-8.03,-0.92,1.16,-0.06,0.06,0.44
53102,-8.21,-1.48,1.36,0.76,0.11,0.63
53226,-9.61,-1.31,2.10,0.26,-0.31,0.46
53351,-9.17,-0.76,1.33,-0.00,-0.01,-0.19
53475,-9.35,0.21,1.64,1.70,0.32,-1.46
53599,-7.86,0.94,1.71,2.51,0.12,-1.35
53724,-8.17,0.10,2.18,1.28,0.03,0.29
53848,-9.30,-0.48,1.84,1.23,-0.24,0.04
53972,-8.07,-0.22,1.22,1.91,-0.13,-1.41
54097,-7.65,0.80,1.43,2.27,-0.09,-2.02
54221,-6.38,0.35,1.07,1.71,-0.57,-1.39
54346,-7.55,-0.26,1.89,0.86,-0.20,-0.17
54470,-8.58,-0.88,1.91,0.08,0.28,0.38
54594,-9.28,-0.84,2.47,0.33,0.45,0.23
54719,-9.56,-1.83,3.24,-1.51,2.07,0.33
54843,-7.39,0.56,1.22,-0.18,0.18,-0.60
54967,-8.12,-0.37,1.87,-0.16,-0.57,-0.32
55091,-8.62,-1.32,2.18,0.17,-0.76,-0.01
55250,-8.12,0.79,2.22,0.63,-0.13,-0.74
55374,-7.35,-0.65,1.92,0.37,1.16,-0.10
55499,-6.45,-1.79,1.64,0.48,0.10,-0.79
55623,-8.77,-1.95,2.57,-0.15,-0.35,-0.32
55748,-9.95,-2.46,3.16,0.02,-0.24,-0.15
55872,-7.78,-2.81,2.21,-0.27,0.43,-0.06
55996,-5.79,-2.09,0.80,-0.29,0.25,-0.18
56121,-7.40,-2.40,1.57,0.33,-0.25,-0.56
56245,-10.00,-3.59,3.22,0.34,-0.44,0.06
56369,-9.71,-3.09,2.64,-0.09,0.15,0.20
56494,-7.97,-2.62,1.78,0.21,0.89,-0.11
56618,-5.76,-1.56,0.88,0.76,0.65,-0.17
56742,-8.03,-2.51,2.37,0.16,-0.21,0.09
56867,-9.12,-2.86,2.34,-0.04,-0.40,-0.12
56991,-7.85,-2.26,1.87,0.02,0.33,0.04
57115,-7.92,-1.70,1.24,0.66,0.21,-0.41
57240,-7.00,-0.94,1.59,0.88,0.00,-0.52
57364,-8.48,-1.49,1.79,0.97,-0.05,0.05
57488,-9.85,-1.89,3.02,1.63,0.76,-0.31
57613,-8.70,-0.82,2.38,0.21,0.86,-0.35
57737,-6.67,-0.80,1.13,1.10,-0.02,-0.79
57861,-8.30,-1.95,2.23,0.99,-0.82,-0.21
57985,-8.63,-2.54,2.42,0.29,-0.85,0.34
58109,-8.49,-2.01,2.15,-0.31,0.54,-0.15
58233,-7.07,-0.75,1.53,-0.37,0.86,-0.51
58357,-7.48,-0.76,1.56,0.09,0.05,-0.16
58482,-8.24,-1.87,1.66,0.99,-0.26,-0.09
58606,-9.23,-1.35,2.39,0.47,-0.18,-0.03
58730,-7.66,-0.56,1.28,-0.01,-0.01,-0.19
58854,-7.47,-1.21,1.38,0.96,-0.39,-0.09
58982,-8.45,-2.47,2.21,0.26,-0.69,0.38
59106,-11.40,-2.09,3.74,-0.31,0.19,-0.13
59231,-9.67,-0.69,2.92,-0.05,1.31,-0.65
59355,-7.34,-0.03,1.69,0.04,1.11,-0.21
59479,-6.90,-0.88,1.10,0.34,0.17,0.47
