29172,0.29,-0.35,-12.86,-0.02,-0.03,0.00
29301,0.29,-0.34,-12.87,-0.02,-0.03,0.00
29425,0.30,-0.35,-12.88,-0.02,-0.03,0.00
29549,0.27,-0.14,-12.84,-0.04,0.10,-0.05
29674,-0.30,1.11,-12.83,-0.57,0.09,-0.32
29798,-0.51,1.94,-16.39,-0.38,0.25,-0.28
29922,-0.17,1.97,-12.75,0.99,0.30,-0.60
30047,-0.63,1.25,-11.44,1.95,1.00,-0.62
30171,0.07,-2.27,-10.87,1.09,0.39,-0.07
30295,1.29,-4.20,-11.06,0.91,-1.18,0.26
30420,1.47,-5.13,-10.47,0.15,-0.56,-0.21
30544,2.10,-6.68,-10.58,1.40,-1.59,0.03
30668,0.95,-7.91,-11.03,0.51,-0.77,0.07
30793,1.32,-7.98,-10.45,1.07,0.35,-0.75
30917,3.41,-8.97,-9.29,1.17,1.42,0.00
31042,2.55,-8.04,-8.40,-0.31,0.66,0.97
31166,2.81,-7.00,-8.03,-0.02,0.99,0.29
31290,4.11,-7.72,-7.40,-0.45,1.31,-0.22
31415,4.59,-7.45,-6.46,-0.03,0.74,-0.40
31539,3.59,-9.42,-7.83,0.13,0.33,-0.13
31663,4.14,-8.85,-6.92,-0.58,-0.16,0.14
31788,3.11,-7.83,-7.18,-0.14,-0.00,-0.00
31912,3.70,-7.90,-7.53,0.04,0.08,-0.00
32036,3.62,-7.41,-7.94,0.15,-0.39,-0.05
32161,3.14,-8.18,-7.28,0.50,0.11,-0.11
32285,2.19,-8.43,-5.73,0.85,-0.49,1.46
32410,1.09,-9.01,-6.13,0.49,-0.44,0.55
32534,-0.73,-9.58,-5.64,0.11,-0.37,0.64
32658,-2.99,-9.79,-4.17,0.35,1.24,0.53
32783,-2.66,-11.68,-4.97,0.67,2.50,0.06
32907,-3.51,-8.91,-2.47,1.78,2.28,0.25
33031,-3.44,-8.78,-2.56,1.32,2.86,0.11
33156,-2.52,-9.26,-1.48,1.55,2.88,0.50
33280,-3.08,-8.74,-0.97,1.12,2.79,-0.60
33404,-3.31,-9.04,-2.59,0.51,1.29,0.14
33529,-4.95,-9.00,-2.37,0.19,1.10,0.13
33653,-4.40,-8.88,-4.50,0.34,2.39,0.09
33777,-3.80,-6.77,-5.15,-0.15,-0.10,0.03
33902,-3.84,-8.18,-5.41,0.33,0.64,0.27
34026,-4.55,-7.17,-5.36,0.29,0.05,0.36
34150,-5.43,-2.14,-5.03,-0.17,-0.33,0.12
34308,-5.41,-10.75,-4.86,-0.16,-0.03,-0.05
34432,-5.34,-5.53,-5.33,-0.01,0.44,0.54
34556,-5.06,-6.19,-5.59,-0.16,0.02,-0.04
34680,-7.21,-7.57,-4.98,-0.61,0.21,0.42
34804,-5.16,-5.31,-7.17,0.67,-0.69,-0.63
34928,-5.46,-7.13,-5.16,0.38,-0.50,0.04
35052,-5.35,-8.41,-6.29,-0.37,-0.07,0.02
35210,-5.93,-8.36,-6.77,-0.17,0.40,-0.06
35335,-5.39,-7.44,-6.63,-0.51,0.88,0.71
35460,-8.01,-6.25,-5.14,-0.12,0.53,0.28
35584,-4.35,-5.36,-7.69,1.40,1.43,-0.38
35708,-4.07,-5.38,-9.86,1.37,1.01,1.41
35832,-9.55,-6.69,-9.14,2.48,1.44,0.47
35957,2.92,-9.33,-13.83,0.74,4.73,0.06
36081,0.09,-7.39,-8.80,0.06,1.53,-0.67
36205,1.18,-7.91,-9.12,0.03,4.68,-0.84
36330,2.73,-7.94,-7.18,0.41,1.26,0.72
36454,-0.18,-8.77,-8.55,0.14,-3.20,0.40
36578,-6.89,-9.02,-8.77,0.22,1.94,-1.26
36703,4.06,-7.66,-9.84,0.12,1.00,-0.27
36827,1.70,-9.32,-7.38,-0.17,-2.48,0.85
36951,0.62,-7.15,-7.60,0.03,3.30,-1.76
37076,-0.22,-8.15,-5.04,-0.53,-1.38,0.53
37200,-3.69,-8.25,-9.18,0.12,-0.03,-0.19
37325,2.50,-8.98,-6.23,-0.36,6.18,-1.75
37449,6.03,-5.60,-5.45,-0.73,0.68,-0.84
37573,-1.15,-8.41,-7.73,-0.02,-3.07,0.65
37698,0.43,-7.65,-10.19,0.39,-3.70,1.02
37822,-1.72,-4.27,-2.38,2.14,1.00,-1.36
37946,-4.41,-12.96,-7.69,0.67,-2.63,1.82
38071,-0.34,-12.64,-2.68,0.81,0.21,2.26
38195,1.11,-9.22,-2.63,-0.35,-0.04,1.25
38319,0.25,-9.80,-2.23,-0.46,-0.32,-0.28
38444,0.27,-9.75,-3.39,0.00,-0.03,-0.02
38568,0.32,-9.72,-2.94,-0.03,-0.03,0.00
38693,0.26,-9.71,-3.05,-0.02,-0.03,-0.00
38817,0.22,-9.71,-3.07,-0.02,-0.03,-0.00
38941,0.22,-9.68,-3.06,-0.02,-0.03,-0.00
39066,0.24,-9.70,-3.04,-0.02,-0.03,-0.00
39190,0.24,-9.70,-3.09,-0.02,-0.03,-0.00
39314,0.25,-9.70,-3.05,-0.02,-0.03,-0.00
39439,0.26,-9.73,-3.06,-0.02,-0.03,-0.00
39563,0.24,-9.71,-3.05,-0.02,-0.03,-0.00
39687,0.24,-9.70,-3.06,-0.02,-0.03,-0.00
39812,0.24,-9.71,-3.07,-0.02,-0.03,-0.00
39936,0.26,-9.72,-3.06,-0.02,-0.04,-0.00
40060,0.25,-9.71,-3.06,-0.02,-0.03,-0.00
40185,0.24,-9.71,-3.07,-0.02,-0.03,-0.00
40309,0.27,-9.70,-3.08,-0.02,-0.03,-0.00
40433,0.23,-9.71,-3.06,-0.02,-0.03,-0.00
40557,0.25,-9.70,-3.06,-0.02,-0.03,-0.00
40681,0.25,-9.71,-3.07,-0.02,-0.03,-0.00
40805,0.23,-9.70,-3.05,-0.02,-0.03,-0.00
40930,0.26,-9.72,-3.09,-0.02,-0.03,-0.00
41054,0.26,-9.70,-3.03,-0.02,-0.03,-0.00
41178,0.25,-9.71,-3.09,-0.02,-0.03,-0.00
41302,0.24,-9.68,-3.06,-0.02,-0.03,-0.00
41426,0.24,-9.70,-3.07,-0.02,-0.03,-0.00
41550,0.26,-9.71,-3.06,-0.02,-0.03,-0.00
41712,0.25,-9.72,-3.06,-0.02,-0.03,-0.00
41836,0.23,-9.72,-3.06,-0.02,-0.03,-0.00
41994,-3.64,-15.48,-10.26,-2.46,0.63,4.25
42119,-1.37,-0.73,-8.16,-2.79,-2.91,2.06
42243,3.52,-2.40,3.16,1.57,-2.13,-5.61
42367,1.45,-9.51,-1.63,0.80,-4.01,-3.46
42492,2.31,-6.50,-2.59,-0.67,-2.87,1.14
42616,0.46,-6.76,-3.12,-2.14,4.98,6.94
42740,-10.25,-3.20,-9.47,-2.05,2.97,5.96
42865,-1.79,6.46,-14.95,-7.41,3.83,2.60
42989,0.41,5.56,-7.39,-0.05,0.86,1.06
43146,-4.25,8.41,-7.39,3.63,-5.78,-1.72
43271,-4.80,5.46,-9.06,2.50,-1.27,-3.65
43395,-3.79,-2.74,-13.19,-4.16,5.48,-3.63
43520,-0.02,0.01,-15.12,-0.64,1.04,-1.29
43644,5.13,-2.92,-11.85,0.17,8.73,-1.80
43768,12.56,3.88,-1.57,-3.58,5.60,-0.19
43893,10.08,2.67,2.80,-2.02,2.31,0.50
44017,7.39,1.53,2.52,0.49,2.71,1.70
44141,2.72,1.67,0.84,-1.12,0.69,-2.30
44266,8.26,2.70,2.87,-1.94,-0.90,-2.68
44390,7.40,-2.59,10.35,0.87,3.97,3.60
44514,3.97,-3.50,7.36,-2.85,-1.08,-1.87
44639,4.19,-4.01,6.55,-1.60,-0.49,-0.56
44763,3.88,-3.21,3.93,-0.64,0.34,-0.41
44888,3.81,-1.07,5.41,0.34,2.40,-0.95
45012,4.94,2.64,7.88,-0.22,3.16,-1.97
45136,4.30,1.58,5.87,0.42,0.05,-0.03
45261,4.30,2.69,7.56,0.37,-2.17,0.30
45385,3.76,0.15,5.99,0.76,-1.52,0.58
45509,3.75,-2.80,5.34,0.35,-0.01,1.12
45634,4.15,-0.92,6.43,0.14,0.97,1.24
45758,4.23,-0.28,6.79,0.57,0.46,-0.08
45882,4.16,1.30,6.09,0.43,-0.57,-0.36
46007,4.30,-1.47,6.41,0.40,-0.13,0.72
46131,4.12,0.37,6.24,-0.27,0.32,0.54
46255,4.46,1.23,7.81,-0.75,1.25,-0.51
46380,3.66,-0.87,5.74,-0.60,-0.51,0.04
46504,3.46,1.88,5.52,-0.11,-0.78,0.17
46628,4.02,-1.37,6.79,0.02,0.09,0.45
46753,4.24,-0.17,6.96,-0.35,0.31,-0.11
46877,4.17,-0.66,7.12,0.02,0.44,-0.17
47001,4.12,0.65,7.23,0.06,-0.58,0.26
47125,3.52,-1.26,5.80,0.41,-0.95,0.09
47249,3.60,-0.49,5.74,0.55,-0.15,-0.03
47373,3.66,-0.60,5.85,0.40,-0.04,0.61
47497,4.20,1.02,7.35,0.30,0.04,0.99
47621,4.24,2.91,6.86,0.25,-0.36,0.82
47746,3.30,-1.08,5.00,-0.01,0.12,0.80
47870,4.30,0.51,6.87,0.18,1.12,0.62
47994,4.32,-0.43,7.42,0.02,0.92,0.06
48118,4.14,-1.01,7.27,0.19,-0.87,-0.12
48243,3.52,0.04,6.53,-0.09,-1.39,0.19
48367,3.32,-1.56,5.39,0.38,0.02,0.31
48492,4.24,-0.55,6.88,0.04,0.27,0.71
48616,4.66,-2.55,8.77,-0.09,0.17,0.29
48740,4.02,0.88,7.14,0.22,-0.49,0.61
48864,3.36,-2.34,4.84,-0.18,-0.52,0.30
48989,3.84,-1.50,4.85,-0.66,0.22,0.20
